     Lon      Lat   year	 ForestNE	 ForestND	 ForestBE	 ForestBD
   10.25    62.25   1964 	0.1385892	0.0000000	0.0000000	0.0161212
   10.25    62.25   1965 	0.1406350	0.0000000	0.0000000	0.0166480
   10.25    62.25   1966 	0.1426808	0.0000000	0.0000000	0.0171748
   10.25    62.25   1967 	0.1447266	0.0000000	0.0000000	0.0177016
   10.25    62.25   1968 	0.1467724	0.0000000	0.0000000	0.0182284
   10.25    62.25   1969 	0.1488182	0.0000000	0.0000000	0.0187552
   10.25    62.25   1970 	0.1508640	0.0000000	0.0000000	0.0192820
   10.25    62.25   1971 	0.1529933	0.0000000	0.0000000	0.0197934
   10.25    62.25   1972 	0.1551226	0.0000000	0.0000000	0.0203048
   10.25    62.25   1973 	0.1572519	0.0000000	0.0000000	0.0208162
   10.25    62.25   1974 	0.1593812	0.0000000	0.0000000	0.0213276
   10.25    62.25   1975 	0.1615105	0.0000000	0.0000000	0.0218390
   10.25    62.25   1976 	0.1636398	0.0000000	0.0000000	0.0223504
   10.25    62.25   1977 	0.1657691	0.0000000	0.0000000	0.0228618
   10.25    62.25   1978 	0.1678984	0.0000000	0.0000000	0.0233732
   10.25    62.25   1979 	0.1700277	0.0000000	0.0000000	0.0238846
   10.25    62.25   1980 	0.1721570	0.0000000	0.0000000	0.0243960
   10.25    62.25   1981 	0.1737333	0.0000000	0.0000000	0.0250097
   10.25    62.25   1982 	0.1753096	0.0000000	0.0000000	0.0256234
   10.25    62.25   1983 	0.1768859	0.0000000	0.0000000	0.0262371
   10.25    62.25   1984 	0.1784622	0.0000000	0.0000000	0.0268508
   10.25    62.25   1985 	0.1800385	0.0000000	0.0000000	0.0274645
   10.25    62.25   1986 	0.1816148	0.0000000	0.0000000	0.0280782
   10.25    62.25   1987 	0.1831911	0.0000000	0.0000000	0.0286919
   10.25    62.25   1988 	0.1847674	0.0000000	0.0000000	0.0293056
   10.25    62.25   1989 	0.1863437	0.0000000	0.0000000	0.0299193
   10.25    62.25   1990 	0.1879200	0.0000000	0.0000000	0.0305330
   10.25    62.25   1991 	0.1902324	0.0000000	0.0000000	0.0314382
   10.25    62.25   1992 	0.1925448	0.0000000	0.0000000	0.0323434
   10.25    62.25   1993 	0.1948572	0.0000000	0.0000000	0.0332486
   10.25    62.25   1994 	0.1971696	0.0000000	0.0000000	0.0341538
   10.25    62.25   1995 	0.1994820	0.0000000	0.0000000	0.0350590
   10.25    62.25   1996 	0.2017944	0.0000000	0.0000000	0.0359642
   10.25    62.25   1997 	0.2041068	0.0000000	0.0000000	0.0368694
   10.25    62.25   1998 	0.2064192	0.0000000	0.0000000	0.0377746
   10.25    62.25   1999 	0.2087316	0.0000000	0.0000000	0.0386798
   10.25    62.25   2000 	0.2110440	0.0000000	0.0000000	0.0395850
   10.25    62.25   2001 	0.2133314	0.0000000	0.0000000	0.0414921
   10.25    62.25   2002 	0.2156188	0.0000000	0.0000000	0.0433992
   10.25    62.25   2003 	0.2179062	0.0000000	0.0000000	0.0453063
   10.25    62.25   2004 	0.2201936	0.0000000	0.0000000	0.0472134
   10.25    62.25   2005 	0.2224810	0.0000000	0.0000000	0.0491205
   10.25    62.25   2006 	0.2247684	0.0000000	0.0000000	0.0510276
   10.25    62.25   2007 	0.2270558	0.0000000	0.0000000	0.0529347
   10.25    62.25   2008 	0.2293432	0.0000000	0.0000000	0.0548418
   10.25    62.25   2009 	0.2316306	0.0000000	0.0000000	0.0567489
   10.25    62.25   2010 	0.2339180	0.0000000	0.0000000	0.0586560
